Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single
0.5238095238095237,0.5025053686471009,0.03571428571428571,0.0,1.0,0.0,0.7999999999999998,0.3333333333333333,0.0,1.0,0.07019483938915219,0.8365790002007629,0.0,1.0,0.6428571428571427,1.0,1.0,0.0,0.125,0.3333333333333333,0.3333333333333333,0.1,0.1111111111111111,0.13333333333333333,0.1764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.857142857142857,0.748031496062992,0.07142857142857142,0.5,1.0,0.0,0.31428571428571433,0.6666666666666667,0.25,0.0,0.25966298051606107,0.5989560329251155,0.2222222222222222,0.0,0.2142857142857143,0.0,1.0,0.3333333333333333,0.4,0.6666666666666666,0.6666666666666667,0.15000000000000002,0.1111111111111111,0.0,0.29411764705882354,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2619047619047619,0.164638511095204,0.5714285714285714,0.5,0.3333333333333333,1.0,0.3,0.3333333333333333,0.5,0.0,0.36750921537651393,0.3081710499899618,0.1111111111111111,0.0,0.1428571428571428,0.0,0.0,0.0,0.25,0.5,0.3333333333333333,0.25,0.5,0.0,0.5294117647058824,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5714285714285714,0.3586256263421618,0.2142857142857143,0.75,0.3333333333333333,0.0,0.6857142857142857,1.0,0.25,0.3333333333333333,0.07177461822011585,0.14189921702469382,0.6666666666666666,1.0,0.3571428571428571,0.0,1.0,0.0,0.45,0.3333333333333333,0.6666666666666667,0.025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.7619047619047619,0.6349319971367215,0.2142857142857143,0.25,0.3333333333333333,0.0,0.18571428571428567,0.3333333333333333,1.0,0.6666666666666667,0.9337019483938915,0.5865087331861072,0.5555555555555556,1.0,0.0714285714285714,0.0,1.0,0.3333333333333333,0.7250000000000001,0.3333333333333333,0.3333333333333333,0.675,0.16666666666666666,0.8666666666666667,0.47058823529411764,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5714285714285714,0.22691481746599854,0.39285714285714285,0.75,0.3333333333333333,1.0,0.6714285714285713,0.6666666666666667,0.25,1.0,0.21474460242232754,0.0323629793214214,0.3333333333333333,1.0,0.0714285714285714,0.0,0.6666666666666667,0.6666666666666666,0.35000000000000003,0.6666666666666666,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.7619047619047619,0.6757337151037938,0.3214285714285714,0.5,1.0,1.0,1.0,0.3333333333333333,0.5,1.0,0.4995787256450763,0.026540855249949813,0.6666666666666666,0.0,0.2857142857142857,0.0,1.0,0.0,0.5,0.3333333333333333,0.6666666666666667,0.1,0.16666666666666666,0.06666666666666667,0.1764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.16666666666666669,0.05583392984967789,0.03571428571428571,0.0,0.0,1.0,0.49999999999999994,1.0,0.0,0.0,0.12717219589257506,0.7845011041959445,0.7777777777777777,0.0,0.1428571428571428,0.0,0.6666666666666667,0.0,0.15000000000000002,0.5,0.3333333333333333,0.1,0.16666666666666666,0.0,0.058823529411764705,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.7857142857142856,0.41660701503221187,0.17857142857142855,0.5,0.0,1.0,0.3,0.6666666666666667,1.0,0.6666666666666667,0.9756714060031596,0.17538646858060628,0.7777777777777777,0.0,0.1428571428571428,0.0,0.6666666666666667,0.0,0.5750000000000001,0.8333333333333333,0.6666666666666667,0.5,1.0,1.0,0.8823529411764706,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9523809523809523,0.2061560486757337,0.0,0.75,1.0,1.0,0.02857142857142858,0.0,0.25,0.6666666666666667,0.24491837809373354,0.6007628990162618,0.2222222222222222,1.0,0.1428571428571428,0.0,1.0,0.3333333333333333,0.30000000000000004,0.3333333333333333,0.6666666666666667,0.125,0.16666666666666666,0.06666666666666667,0.11764705882352941,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4523809523809524,0.9735146743020758,0.35714285714285715,0.5,0.0,0.0,0.9142857142857141,0.6666666666666667,0.0,0.6666666666666667,0.13796735123749343,0.6830756876129291,0.4444444444444444,0.0,0.4999999999999999,0.0,0.0,0.0,0.2,1.0,0.6666666666666667,0.07500000000000001,0.1111111111111111,0.0,0.11764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5476190476190477,0.34359341445955616,0.9642857142857143,0.75,0.0,0.0,0.42857142857142855,0.3333333333333333,0.75,0.3333333333333333,0.6614533965244865,0.14238104798233286,0.0,0.0,0.8571428571428571,1.0,0.6666666666666667,0.3333333333333333,0.525,0.5,0.6666666666666667,0.5,0.38888888888888884,0.0,0.5882352941176471,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.11904761904761901,0.148890479599141,0.3214285714285714,0.0,0.0,1.0,0.7,1.0,0.0,0.6666666666666667,0.13143759873617694,0.7041156394298334,0.1111111111111111,0.0,0.4999999999999999,0.0,1.0,0.0,0.05,0.5,0.6666666666666667,0.05,0.1111111111111111,0.0,0.11764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.047619047619047616,0.5032211882605583,0.07142857142857142,0.5,0.0,1.0,0.8142857142857143,0.3333333333333333,0.0,0.6666666666666667,0.10658241179568195,0.4309977916081108,0.1111111111111111,0.0,0.0714285714285714,0.0,0.0,0.0,0.05,0.3333333333333333,0.3333333333333333,0.05,0.1111111111111111,0.06666666666666667,0.11764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3333333333333333,0.7745168217609162,0.0,0.5,0.6666666666666667,0.0,0.5714285714285714,0.3333333333333333,0.0,0.3333333333333333,0.06966824644549763,0.07548685003011443,0.6666666666666666,0.0,0.6428571428571427,1.0,0.6666666666666667,0.0,0.125,0.5,0.6666666666666667,0.07500000000000001,0.0,0.0,0.11764705882352941,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5238095238095237,0.7816750178954903,0.0,0.5,0.6666666666666667,0.0,0.31428571428571433,0.6666666666666667,0.25,1.0,0.28983675618746707,0.2797028709094559,0.4444444444444444,0.0,0.4285714285714285,0.0,1.0,0.3333333333333333,0.30000000000000004,0.5,0.6666666666666667,0.125,0.16666666666666666,0.0,0.1764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.23809523809523808,0.0651395848246242,0.03571428571428571,0.5,1.0,1.0,0.31428571428571433,0.3333333333333333,0.0,1.0,0.15050026329647184,0.48697048785384467,0.1111111111111111,1.0,0.0714285714285714,0.0,0.3333333333333333,0.3333333333333333,0.05,0.3333333333333333,0.6666666666666667,0.05,0.1111111111111111,0.13333333333333333,0.11764705882352941,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3095238095238095,0.0830350751610594,0.2142857142857143,0.5,0.3333333333333333,1.0,1.0,1.0,0.25,1.0,0.31174302264349657,0.4074282272636016,0.4444444444444444,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.25,0.5,0.3333333333333333,0.2,0.38888888888888884,0.4666666666666667,0.4117647058823529,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.10379384395132427,0.25,0.0,0.6666666666666667,1.0,0.7142857142857142,0.6666666666666667,0.0,0.6666666666666667,0.04713006845708268,0.46022886970487853,0.1111111111111111,0.0,0.0714285714285714,0.0,1.0,0.0,0.0,0.0,0.6666666666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.42857142857142855,0.9312813171080886,0.17857142857142855,0.5,1.0,1.0,0.24285714285714283,0.6666666666666667,0.0,1.0,0.11590310689836758,0.729050391487653,0.0,0.0,0.0,0.0,0.6666666666666667,0.3333333333333333,0.4,0.6666666666666666,0.6666666666666667,0.375,0.7222222222222222,0.6666666666666666,0.6470588235294118,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4761904761904761,0.9319971367215462,0.0,0.5,0.0,1.0,0.4142857142857143,0.3333333333333333,0.0,0.0,0.09736703528172724,0.37659104597470383,0.4444444444444444,0.0,0.2142857142857143,0.0,0.0,0.0,0.5,0.5,0.3333333333333333,0.025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5714285714285714,0.14173228346456693,0.03571428571428571,0.5,0.0,1.0,0.3714285714285714,0.6666666666666667,1.0,0.6666666666666667,0.9410742496050553,0.6110419594458943,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.3333333333333333,0.3333333333333333,0.55,0.3333333333333333,0.26666666666666666,0.8235294117647058,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.09523809523809518,0.9062276306370793,0.10714285714285714,0.0,0.6666666666666667,1.0,0.9857142857142855,0.3333333333333333,0.0,0.6666666666666667,0.15192206424433913,0.2824733989158803,0.5555555555555556,0.0,0.3571428571428571,0.0,0.6666666666666667,0.0,0.1,0.5,0.6666666666666667,0.05,0.1111111111111111,0.06666666666666667,0.11764705882352941,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4761904761904761,0.9971367215461703,0.10714285714285714,0.25,1.0,0.0,0.8142857142857143,0.6666666666666667,0.0,0.6666666666666667,0.1209583991574513,0.9669544268219233,0.7777777777777777,0.0,0.5714285714285713,0.0,1.0,0.3333333333333333,0.17500000000000002,0.8333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7857142857142856,0.23622047244094488,0.2857142857142857,0.75,1.0,1.0,0.9428571428571428,0.6666666666666667,0.0,1.0,0.05613480779357557,0.66777755470789,0.3333333333333333,0.0,0.8571428571428571,1.0,0.3333333333333333,0.6666666666666666,0.25,0.6666666666666666,0.6666666666666667,0.1,0.1111111111111111,0.0,0.1764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5476190476190477,0.8403722261989978,0.03571428571428571,1.0,0.3333333333333333,0.0,0.8714285714285714,0.6666666666666667,0.75,0.0,0.8207477619799894,0.14181891186508733,0.7777777777777777,0.0,0.3571428571428571,0.0,0.3333333333333333,0.3333333333333333,0.55,0.3333333333333333,0.6666666666666667,0.45,0.8888888888888888,0.7333333333333333,0.47058823529411764,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5238095238095237,0.8876163206871868,0.2857142857142857,0.25,0.0,1.0,0.24285714285714283,0.6666666666666667,0.25,0.0,0.23507109004739338,0.6926721541859064,0.0,0.0,0.0714285714285714,0.0,1.0,0.0,0.225,0.8333333333333333,1.0,0.2,0.2222222222222222,0.4666666666666667,0.058823529411764705,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.09523809523809518,0.3092340730136005,0.5,0.5,0.3333333333333333,0.0,0.4142857142857143,0.6666666666666667,0.0,1.0,0.09805160610847816,0.8709496085123469,0.1111111111111111,0.0,0.2857142857142857,0.0,0.6666666666666667,0.0,0.025,0.8333333333333333,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.49999999999999994,0.40801717967072293,0.2142857142857143,0.25,0.6666666666666667,1.0,0.3428571428571428,0.3333333333333333,1.0,1.0,0.9617166929963138,0.7647861875125477,0.1111111111111111,0.0,0.2857142857142857,0.0,0.0,0.3333333333333333,0.525,0.3333333333333333,0.6666666666666667,0.525,0.5,0.8666666666666667,0.1764705882352941,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3095238095238095,0.5196850393700787,0.03571428571428571,0.0,0.3333333333333333,1.0,0.6714285714285713,0.6666666666666667,0.25,1.0,0.2934702474986835,0.2510339289299337,0.4444444444444444,1.0,0.1428571428571428,0.0,0.6666666666666667,0.0,0.25,0.3333333333333333,1.0,0.15000000000000002,0.2777777777777778,0.0,0.29411764705882354,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.4523809523809524,0.9090909090909091,0.0,0.5,1.0,0.0,0.17142857142857143,0.6666666666666667,0.0,1.0,0.05824117956819378,0.5535836177474402,0.1111111111111111,0.0,0.0714285714285714,0.0,0.3333333333333333,0.0,0.42500000000000004,0.5,0.6666666666666667,0.42500000000000004,0.6666666666666666,0.3333333333333333,0.4117647058823529,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.23809523809523808,0.9978525411596276,0.0,0.5,0.0,1.0,0.8857142857142857,0.6666666666666667,0.0,0.6666666666666667,0.10005265929436546,0.5482031720538044,0.3333333333333333,0.0,0.2857142857142857,0.0,1.0,0.3333333333333333,0.125,0.5,1.0,0.07500000000000001,0.1111111111111111,0.06666666666666667,0.11764705882352941,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7142857142857142,0.5118110236220472,0.03571428571428571,0.0,0.3333333333333333,1.0,0.3714285714285714,1.0,0.25,0.3333333333333333,0.3744602422327541,0.6626380244930736,0.3333333333333333,0.0,0.0714285714285714,0.0,1.0,0.0,0.30000000000000004,0.5,0.6666666666666667,0.05,0.1111111111111111,0.13333333333333333,0.11764705882352941,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.23809523809523808,0.564065855404438,0.03571428571428571,0.75,0.6666666666666667,1.0,0.2285714285714286,0.6666666666666667,0.0,0.6666666666666667,0.17761979989468143,0.5733788395904437,0.6666666666666666,0.0,0.4285714285714285,0.0,1.0,0.0,0.125,0.5,0.3333333333333333,0.05,0.1111111111111111,0.13333333333333333,0.058823529411764705,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.8095238095238095,0.6642806012884752,0.14285714285714285,0.5,0.3333333333333333,1.0,0.4857142857142857,0.6666666666666667,0.5,0.3333333333333333,0.39162717219589255,0.7805661513752259,1.0,1.0,0.5714285714285713,0.0,0.6666666666666667,0.0,0.25,0.3333333333333333,0.3333333333333333,0.2,0.38888888888888884,0.4666666666666667,0.4117647058823529,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5476190476190477,0.11524695776664282,0.17857142857142855,0.5,1.0,1.0,0.4142857142857143,0.6666666666666667,0.0,0.0,0.19547130068457083,0.041156394298333676,0.2222222222222222,1.0,0.1428571428571428,0.0,0.6666666666666667,0.0,0.5,0.5,0.6666666666666667,0.45,0.7222222222222222,0.13333333333333333,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8809523809523809,0.5254115962777379,0.03571428571428571,0.75,0.3333333333333333,1.0,0.9714285714285713,0.3333333333333333,0.0,1.0,0.08704581358609795,0.2361373218229271,0.8888888888888888,0.0,0.6428571428571427,1.0,0.3333333333333333,0.3333333333333333,0.47500000000000003,0.3333333333333333,1.0,0.125,0.1111111111111111,0.0,0.23529411764705882,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.4523809523809524,0.8081603435934144,0.7142857142857143,0.25,0.6666666666666667,0.0,0.3428571428571428,0.6666666666666667,0.0,1.0,0.10342285413375463,0.7680385464766111,0.5555555555555556,0.0,0.2857142857142857,0.0,0.3333333333333333,0.3333333333333333,0.25,0.5,0.6666666666666667,0.125,0.2222222222222222,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4523809523809524,0.04223335719398712,0.3214285714285714,0.5,0.6666666666666667,0.0,0.17142857142857143,1.0,0.5,1.0,0.6706161137440758,0.5371210600281068,0.1111111111111111,1.0,0.9999999999999999,1.0,0.0,0.3333333333333333,0.4,0.3333333333333333,0.6666666666666667,0.4,0.611111111111111,0.4,0.47058823529411764,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7619047619047619,0.03078024337866858,0.0,0.5,1.0,0.0,0.9285714285714286,0.6666666666666667,0.25,0.6666666666666667,0.28109531332280147,0.9165227865890383,0.0,0.0,0.0714285714285714,0.0,0.0,0.3333333333333333,0.47500000000000003,0.5,0.6666666666666667,0.45,0.38888888888888884,0.0,0.7647058823529411,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.42857142857142855,0.7551896921975662,0.03571428571428571,0.75,0.6666666666666667,1.0,0.5714285714285714,0.6666666666666667,0.0,1.0,0.08609794628751977,0.5985545071270829,0.3333333333333333,1.0,0.7142857142857143,1.0,1.0,0.0,0.17500000000000002,0.5,0.3333333333333333,0.07500000000000001,0.1111111111111111,0.06666666666666667,0.11764705882352941,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7142857142857142,0.8031496062992125,0.3214285714285714,0.5,1.0,1.0,0.8714285714285714,0.3333333333333333,1.0,0.3333333333333333,0.9824117956819379,0.46131298935956633,0.4444444444444444,0.0,0.0714285714285714,0.0,1.0,0.0,0.7250000000000001,0.5,0.6666666666666667,0.55,0.5555555555555556,0.8,0.5294117647058824,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.02380952380952378,0.14387974230493916,0.03571428571428571,0.5,0.3333333333333333,1.0,0.24285714285714283,0.3333333333333333,0.0,1.0,0.004897314375987359,0.2869704878538446,0.1111111111111111,0.0,0.7857142857142857,1.0,0.6666666666666667,0.0,0.025,0.5,0.3333333333333333,0.025,0.0,0.06666666666666667,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.21428571428571425,0.9362920544022905,0.07142857142857142,0.0,1.0,0.0,0.5857142857142856,1.0,0.25,1.0,0.19157451290152713,0.5853844609516161,0.1111111111111111,1.0,0.6428571428571427,1.0,0.3333333333333333,0.6666666666666666,0.15000000000000002,0.5,0.6666666666666667,0.15000000000000002,0.2777777777777778,0.0,0.23529411764705882,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.6428571428571428,0.6800286327845383,0.17857142857142855,0.5,1.0,0.0,0.38571428571428573,0.3333333333333333,0.5,1.0,0.41369141653501845,0.5920899417787593,0.6666666666666666,0.0,0.0714285714285714,0.0,1.0,0.0,0.5750000000000001,0.3333333333333333,0.6666666666666667,0.47500000000000003,0.38888888888888884,0.8,0.47058823529411764,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7857142857142856,0.6198997852541159,0.17857142857142855,0.25,0.3333333333333333,0.0,0.14285714285714285,0.3333333333333333,0.0,0.6666666666666667,0.09631384939441812,0.08685003011443485,0.0,0.0,0.2142857142857143,0.0,0.3333333333333333,0.0,0.2,1.0,0.3333333333333333,0.17500000000000002,0.0,0.4666666666666667,0.4117647058823529,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7857142857142856,0.874015748031496,0.10714285714285714,0.75,0.0,1.0,0.05714285714285716,0.6666666666666667,0.0,0.6666666666666667,0.07646129541864141,0.3307769524191929,1.0,1.0,0.0714285714285714,0.0,0.6666666666666667,1.0,0.45,0.3333333333333333,1.0,0.25,0.0,0.13333333333333333,0.4117647058823529,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.6256263421617752,0.8928571428571428,0.75,0.6666666666666667,1.0,1.0,0.6666666666666667,0.25,1.0,0.18199052132701424,0.4005219835374423,0.0,0.0,0.4999999999999999,0.0,0.0,0.0,0.1,0.3333333333333333,0.6666666666666667,0.07500000000000001,0.1111111111111111,0.13333333333333333,0.11764705882352941,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5238095238095237,0.34216177523264135,0.14285714285714285,0.75,1.0,1.0,0.2571428571428572,0.3333333333333333,0.5,0.0,0.49847288046340177,0.8704276249749047,0.5555555555555556,1.0,0.7142857142857143,1.0,0.6666666666666667,0.3333333333333333,0.5,0.3333333333333333,0.6666666666666667,0.45,0.7222222222222222,0.06666666666666667,0.7058823529411764,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.23809523809523808,0.34216177523264135,0.9285714285714285,0.5,0.3333333333333333,0.0,0.12857142857142861,0.0,0.25,0.0,0.2036861506055819,0.7374422806665328,0.0,0.0,0.7142857142857143,1.0,0.3333333333333333,0.3333333333333333,0.15000000000000002,0.8333333333333333,0.3333333333333333,0.125,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
